Id,SalePrice
2731,119641.18774699967
2732,109577.18774699967
2733,171065.18774699967
2734,146103.18774699967
2735,131159.18774699967
2736,143193.18774699967
2737,109561.18774699967
2738,135465.18774699967
2739,170217.18774699967
2740,136849.18774699967
2741,131017.18774699967
2742,173809.18774699967
2743,156529.18774699967
2744,161977.18774699967
2745,141417.18774699967
2746,123433.18774699967
2747,154521.18774699967
2748,113401.18774699967
2749,136041.18774699967
2750,112121.18774699967
2751,134633.18774699967
2752,234881.18774699967
2753,182873.18774699967
2754,268941.18774699967
2755,132921.18774699967
2756,63269.18774699967
2757,64917.18774699967
2758,80049.18774699967
2759,145513.18774699967
2760,130329.18774699967
2761,151937.18774699967
2762,117361.18774699967
2763,209329.18774699967
2764,147625.18774699967
2765,282441.18774699967
2766,127265.18774699967
2767,53617.18774699967
2768,120617.18774699967
2769,129609.18774699967
2770,160361.18774699967
2771,100009.18774699967
2772,126953.18774699967
2773,160609.18774699967
2774,137911.18774699967
2775,127645.18774699967
2776,142449.18774699967
2777,156281.18774699967
2778,117469.18774699967
2779,117317.18774699967
2780,102817.18774699967
2781,74829.18774699967
2782,82761.18774699967
2783,97533.18774699967
2784,118937.18774699967
2785,113817.18774699967
2786,43661.18774699967
2787,117977.18774699967
2788,61813.18774699967
2789,185489.18774699967
2790,77797.18774699967
2791,110937.18774699967
2792,86945.18774699967
2793,156305.18774699967
2794,88769.18774699967
2795,114961.18774699967
2796,80365.18774699967
2797,202457.18774699967
2798,130965.18774699967
2799,121961.18774699967
2800,77341.18774699967
2801,107885.18774699967
2802,131143.18774699967
2803,167497.18774699967
2804,138489.18774699967
2805,90369.18774699967
2806,81169.18774699967
2807,157545.18774699967
2808,150465.18774699967
2809,123801.18774699967
2810,126713.18774699967
2811,178721.18774699967
2812,171505.18774699967
2813,169609.18774699967
2814,156785.18774699967
2815,99659.18774699967
2816,234113.18774699967
2817,159209.18774699967
2818,117793.18774699967
2819,199977.18774699967
2820,134265.18774699967
2821,118209.18774699967
2822,203921.18774699967
2823,294337.18774699967
2824,181751.18774699967
2825,154609.18774699967
2826,119487.18774699967
2827,141065.18774699967
2828,257713.18774699967
2829,215449.18774699967
2830,234873.18774699967
2831,196313.18774699967
2832,239657.18774699967
2833,286801.18774699967
2834,219433.18774699967
2835,215649.18774699967
2836,211617.18774699967
2837,178121.18774699967
2838,134281.18774699967
2839,180305.18774699967
2840,194265.18774699967
2841,209193.18774699967
2842,236729.18774699967
2843,140881.18774699967
2844,172289.18774699967
2845,100393.18774699967
2846,214177.18774699967
2847,192593.18774699967
2848,223001.18774699967
2849,205065.18774699967
2850,277057.18774699967
2851,235097.18774699967
2852,230297.18774699967
2853,237577.18774699967
2854,156881.18774699967
2855,212489.18774699967
2856,203017.18774699967
2857,196585.18774699967
2858,210361.18774699967
2859,120217.18774699967
2860,154689.18774699967
2861,154057.18774699967
2862,211233.18774699967
2863,142277.18774699967
2864,242361.18774699967
2865,141857.18774699967
2866,186119.18774699967
2867,74489.18774699967
2868,117101.18774699967
2869,115729.18774699967
2870,135633.18774699967
2871,62341.18774699967
2872,18181.18774699967
2873,109549.18774699967
2874,146737.18774699967
2875,125713.18774699967
2876,181841.18774699967
2877,133497.18774699967
2878,132837.18774699967
2879,124505.18774699967
2880,103905.18774699967
2881,139217.18774699967
2882,177897.18774699967
2883,183289.18774699967
2884,207569.18774699967
2885,162137.18774699967
2886,222241.18774699967
2887,103333.18774699967
2888,134713.18774699967
2889,53125.18774699967
2890,66469.18774699967
2891,148777.18774699967
2892,48613.18774699967
2893,112501.18774699967
2894,-6746.812253000331
2895,337607.18774699967
2896,280263.18774699967
2897,222305.18774699967
2898,162409.18774699967
2899,214329.18774699967
2900,167889.18774699967
2901,239593.18774699967
2902,196057.18774699967
2903,294679.18774699967
2904,365421.18774699967
2905,72861.18774699967
2906,207297.18774699967
2907,111385.18774699967
2908,115833.18774699967
2909,162105.18774699967
2910,79385.18774699967
2911,82985.18774699967
2912,164337.18774699967
2913,84121.18774699967
2914,82601.18774699967
2915,83417.18774699967
2916,86153.18774699967
2917,189929.18774699967
2918,124057.18774699967
2919,239861.18774699967
